osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
27837192,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27837193,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27837501,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27837503,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
27837504,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27837506,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
27837729,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
27837730,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27837731,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27837733,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28047311,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28047312,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28047313,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28047319,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28047320,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28090214,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28126015,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
28126087,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28126088,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28128035,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28128046,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28128047,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
28128048,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28128049,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28128050,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28130958,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28149769,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28379075,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28428098,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
28471472,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28471474,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
28471475,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
28471479,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28471550,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28471551,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
28484614,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
28484618,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28484632,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
28486307,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28486397,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28486399,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28635824,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28635826,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28636771,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
28665691,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
28678788,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28690715,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28690820,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28690821,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28690879,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28690931,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28690954,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28690983,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
28691691,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28691866,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
28887928,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
28887929,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
29247966,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
29248472,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
29248477,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
29248480,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
29319688,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
29579431,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
29579435,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
29581448,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
29581456,compacted,grade4,versiegelt,0.334,0.334,0.333,0.333
29586622,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
29586631,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
29586634,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
29586639,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
29588520,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
29588529,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
29589263,mud,grade3,versiegelt,0.334,0.334,0.333,0.333
29986897,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
29986902,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
29987051,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
29987052,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
29987053,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
30195409,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
30443174,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
30683804,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
30688373,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
30688374,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
30726219,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
30726236,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
30729128,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
31052965,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31098196,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31102338,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31106969,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31107003,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31143947,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31316575,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
31316698,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
31318935,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31548701,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31652669,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31652863,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
31653100,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
31653126,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
31653134,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
31653311,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32143463,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32144820,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32144975,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32144976,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32145781,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32145788,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32145789,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32145791,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
32145793,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32145796,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32145801,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32146856,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32146857,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32146858,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32146859,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32146861,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32147396,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32147397,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32147399,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32147400,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32147409,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32147411,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32147412,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
32147413,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32147414,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147416,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
32147418,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
32147419,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147420,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147421,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147422,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147423,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32147424,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32148559,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32148572,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
32148706,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32148711,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32148713,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32148763,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32148987,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32149016,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32149337,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32149342,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32205427,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32209000,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32209004,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32209193,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32209198,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32209287,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32397966,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32397967,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32397969,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32397981,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32397987,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32397989,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32399765,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
32399771,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32399780,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32399782,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32399783,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32399786,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32399789,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32399790,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
32399798,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
32399799,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
32399800,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
32399805,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
